Frequency,Peak,Avg
10.239,41.19,27.66
10.2435,41.55,27.78
10.248,40.61,28.41
10.2525,41.5,28.15
10.257,41.25,28.07
10.2615,42.18,28.33
10.266,39.41,27.76
10.2705,39.49,27.68
10.275,39.1,27.93
10.2795,40.6,26.93
10.284,40.53,27
10.2885,40.05,27.29
10.293,39.77,27.52
10.2975,38.62,27.66
10.302,39.13,28
10.3065,40.99,28.22
10.311,40.9,28.46
10.3155,40.9,28.64
10.32,40.9,28.94
10.3245,41.16,28.86
10.329,39.74,28.68
10.3335,41.23,28.96
10.338,41.98,29.48
10.3425,41.67,29.23
10.347,42.01,29.2
10.3515,41.92,29.58
10.356,43.47,29.95
10.3605,42.94,30.17
10.365,41.83,29.38
10.3695,43.17,28.31
10.374,41.7,28.3
10.3785,41.06,28.9
10.383,42.53,29.21
10.3875,41.42,28.76
10.392,41.74,28.95
10.3965,41.26,29.45
10.401,40.89,29.32
10.4055,40.28,29.4
10.41,42.58,29.39
10.4145,41.48,28.91
10.419,41.46,28.9
10.4235,41.01,28.95
10.428,41.94,29.05
10.4325,42.06,29.7
10.437,41.78,29.91
10.4415,41.19,29.47
10.446,41.39,29.4
10.4505,43.65,29.46
10.455,41.35,29.89
10.4595,40.63,29.33
10.464,41.87,29.24
10.4685,42.37,30.03
10.473,43.73,30.39
10.4775,43.55,29.91
10.482,43,29.64
10.4865,42.92,29.94
10.491,42.92,29.69
10.4955,41.3,29.65
10.5,41.37,29.26
10.5045,39.91,28.47
10.509,40.52,28.26
10.5135,40.47,28.83
10.518,43.53,29.63
10.5225,42.31,29.7
10.527,41.61,29.84
10.5315,41.63,29.82
10.536,42.27,29.62
10.5405,41.84,29.86
10.545,41.38,29.86
10.5495,41.4,29.26
10.554,40.14,28.9
10.5585,42.32,28.83
10.563,42.47,29.19
10.5675,41.54,29.62
10.572,42.95,29.29
10.5765,42.1,28.86
10.581,41.28,29.36
10.5855,42.51,29.49
10.59,42.62,29.37
10.5945,42.37,28.77
10.599,42.13,28.13
10.6035,41.08,28.47
10.608,39.94,29.12
10.6125,39.76,28.73
10.617,40.23,28.54
10.6215,42,28.56
10.626,41.96,28.57
10.6305,42.1,28.78
10.635,40.99,28.94
10.6395,39.88,28.23
10.644,39.5,27.53
10.6485,40.03,27.97
10.653,41.83,28.8
10.6575,41.56,28.92
10.662,42.93,28.85
10.6665,41.48,29.06
10.671,41.25,28.92
10.6755,40.84,28.49
10.68,39.53,28.44
10.6845,38.74,27.75
10.689,40.07,27.35
10.6935,39.72,27.67
10.698,41.3,27.92
10.7025,40.74,28.58
10.707,41.05,28.39
10.7115,40.03,27.74
10.716,39.62,27.49
10.7205,39.55,27.52
10.725,40.46,27.64
10.7295,41.1,27.21
10.734,41.7,26.8
10.7385,38.92,27.2
10.743,39.3,27.56
10.7475,39.03,27.58
10.752,40.3,27.5
10.7565,40.03,27.31
10.761,41.17,27.38
10.7655,39.52,28.02
10.77,39.32,27.84
10.7745,38.46,26.84
10.779,38.82,26.59
10.7835,39.48,27.34
10.788,39.21,27.45
10.7925,39.71,27.13
10.797,38.6,27.59
10.8015,39.98,27.79
10.806,39.78,27.52
10.8105,38.27,27.19
10.815,39.01,26.97
10.8195,39.55,26.58
10.824,40.33,26.3
10.8285,39.15,25.91
10.833,38.55,25.96
10.8375,38.7,26.17
10.842,38.84,25.77
10.8465,39.49,25.45
10.851,37.96,25.77
10.8555,36.96,25.76
10.86,36.44,25.78
10.8645,37.92,25.6
10.869,38.58,25.63
10.8735,37.93,26.1
10.878,38.57,26.61
10.8825,38.83,26.49
10.887,41.63,25.74
10.8915,39.21,25.96
10.896,39.93,26.5
10.9005,38.05,26.61
10.905,37.17,26.36
10.9095,37.67,25.45
10.914,38.76,25.28
10.9185,40.05,25.88
10.923,38.5,25.92
10.9275,39.59,25.49
10.932,39.18,25.77
10.9365,37.9,26.21
10.941,37.59,25.92
10.9455,37.17,25.45
10.95,35.45,25.61
10.9545,36.99,24.84
10.959,36.31,24.26
10.9635,36.98,24.37
10.968,37.22,24.55
10.9725,36.26,24.96
10.977,36.86,24.78
10.9815,36.66,24.47
10.986,36.74,24.92
10.9905,36.48,25.03
10.995,36.98,24.54
10.9995,36.09,24.32
11.004,37.01,24.11
11.0085,37.68,24.54
11.013,39.28,25.04
11.0175,39.23,25.08
11.022,37.52,25.06
11.0265,37.57,24.85
11.031,36.27,24.84
11.0355,37.49,25.03
11.04,36.26,25.01
11.0445,35.8,24.1
11.049,36.56,23.87
11.0535,37.72,24.26
11.058,38.33,24.47
11.0625,36.58,24.18
11.067,36.92,24.38
11.0715,35.97,24.77
11.076,36.29,24.38
11.0805,36.87,23.87
11.085,34.85,24.08
11.0895,34.11,23.52
11.094,35.33,23.14
11.0985,34.75,23.46
11.103,36.19,23.58
11.1075,38.84,23.62
11.112,37.02,23.11
11.1165,35.74,22.96
11.121,36.76,23.4
11.1255,34.87,23.63
11.13,35.31,23.36
11.1345,35.15,23.11
11.139,36.22,23.14
11.1435,35.38,23.65
11.148,35.4,23.76
11.1525,35.39,23.46
11.157,35.6,23.43
11.1615,36.36,23.49
11.166,36.59,23.41
11.1705,37.19,23.53
11.175,35.67,23.63
11.1795,34.84,22.98
11.184,34.85,22.47
11.1885,35.99,22.77
11.193,35.3,23.5
11.1975,35.68,23.16
11.202,35.02,23.21
11.2065,35.7,23.3
11.211,35.44,22.95
11.2155,33.68,22.64
11.22,34.63,22.25
11.2245,32.8,21.98
11.229,34.55,21.78
11.2335,34.21,21.78
11.238,33.85,21.96
11.2425,33.66,21.92
11.247,34.18,22.08
11.2515,33.65,21.98
11.256,34.17,21.74
11.2605,33.4,21.72
11.265,35.72,21.35
11.2695,33.22,21.53
11.274,33.46,21.66
11.2785,34.31,21.86
11.283,34.9,22.16
11.2875,35.52,22.22
11.292,33.82,22.46
11.2965,34.1,22.43
11.301,33.27,22.4
11.3055,33.63,22.11
11.31,32.69,21.75
11.3145,33.27,21.24
11.319,32.66,21.15
11.3235,34.01,21.33
11.328,31.93,21.82
11.3325,34.2,21.8
11.337,35.24,21.84
11.3415,34.68,21.5
11.346,32.61,20.98
11.3505,35.17,20.82
11.355,34.8,21.2
11.3595,31.62,20.94
11.364,31.47,20.57
11.3685,31.82,20.24
11.373,33.47,20.04
11.3775,32.93,20.58
11.382,32.87,20.54
11.3865,34.22,20.15
11.391,33.39,20.38
11.3955,32.46,20.36
11.4,31.36,20.21
11.4045,34.13,20.62
11.409,33.29,20.59
11.4135,32.53,20.71
11.418,31.54,20.88
11.4225,32.6,20.78
11.427,32.45,21.11
11.4315,33.03,20.78
11.436,31.36,20.82
11.4405,30.91,20.64
11.445,31.11,20.4
11.4495,31.54,20.05
11.454,30.39,19.82
11.4585,30.92,20.17
11.463,32.12,20.68
11.4675,33.68,20.28
11.472,33.56,20.07
11.4765,32.48,20.13
11.481,32.03,19.98
11.4855,31.63,19.96
11.49,30.17,19.94
11.4945,30.29,19.69
11.499,31.57,19.51
11.5035,32.1,19.21
11.508,32.52,19.19
11.5125,30.74,19.64
11.517,31.04,19.95
11.5215,31.95,19.8
11.526,32.21,19.51
11.5305,32.24,19.85
11.535,32.25,19.61
11.5395,30.44,19.58
11.544,32.19,19.58
11.5485,31.61,19.54
11.553,30.48,19.33
11.5575,29.53,19.16
11.562,31.52,19.6
11.5665,32.89,19.61
11.571,31.29,19.26
11.5755,31.16,19.15
11.58,31.99,19.15
11.5845,29.94,18.84
11.589,30.33,18.74
11.5935,30.37,19.23
11.598,32.15,19.4
11.6025,32.91,19.17
11.607,31.48,18.94
11.6115,31.8,19.07
11.616,31,18.99
11.6205,31.19,18.75
11.625,30.39,18.84
11.6295,29.76,18.7
11.634,29.46,18.54
11.6385,29.81,18.72
11.643,29.82,18.66
11.6475,29.95,18.93
11.652,30.61,19.12
11.6565,31.27,18.78
11.661,29.53,18.63
11.6655,29.38,18.32
11.67,29.33,18.27
11.6745,29.23,18.23
11.679,28.23,18.41
11.6835,29.19,18.22
11.688,30.87,17.88
11.6925,29.32,17.8
11.697,30.55,18.13
11.7015,31.87,18.25
11.706,30.85,18.3
11.7105,28.46,18.42
11.715,29.99,18.07
11.7195,30.19,17.65
11.724,28.85,17.49
11.7285,29.8,17.87
11.733,30.37,18
11.7375,32.09,17.9
11.742,30.78,18.38
11.7465,31.25,18.71
11.751,32.51,18.22
11.7555,29.94,18.26
11.76,29.26,18.25
11.7645,28.4,17.77
11.769,28.69,17.81
11.7735,29.45,17.57
11.778,29.78,17.37
11.7825,28.67,17.26
11.787,29.85,17.28
11.7915,29.58,17.2
11.796,28.53,17.18
11.8005,28.12,16.69
11.805,29.46,16.57
11.8095,29.19,16.71
11.814,28.85,17.02
11.8185,31.59,17.32
11.823,32.92,17.2
11.8275,31.97,16.93
11.832,32.7,17.16
11.8365,31.05,17.44
11.841,30.02,17.27
11.8455,28.28,17.5
11.85,29.81,17.28
11.8545,29.53,17
11.859,29.97,17.14
11.8635,30.27,17.55
11.868,29.28,17.87
11.8725,29.28,17.85
11.877,29.68,17.74
11.8815,29.41,17.75
11.886,29.32,17.3
11.8905,29.26,17.4
11.895,28.23,17.44
11.8995,28.52,16.77
11.904,27.32,16.59
11.9085,28.31,16.46
11.913,29.55,16.42
11.9175,29.31,16.3
11.922,27.14,16.13
11.9265,28.73,16.03
11.931,28.29,16.16
11.9355,30.48,16.11
11.94,28.66,16.44
11.9445,28.13,16.44
11.949,27.46,16.84
11.9535,28.53,17.15
11.958,28.76,17.01
11.9625,28.12,16.44
11.967,30.73,16.7
11.9715,32.16,17.03
11.976,29.42,17.23
11.9805,29.96,17.2
11.985,28.63,17.21
11.9895,27.54,16.91
11.994,28.31,17
11.9985,30.57,17.98
12.003,29.64,18.04
12.0075,28.83,16.94
12.012,29.26,17.17
12.0165,28.33,17.31
12.021,28.7,16.78
12.0255,27.08,16.52
12.03,28.38,16.42
12.0345,27.55,16.37
12.039,27.85,16.28
12.0435,28.71,16.35
12.048,28.21,16.44
12.0525,28.01,16.57
12.057,27.35,16.64
12.0615,28.5,16.26
12.066,26.89,16.36
12.0705,27.59,16.27
12.075,27.67,16.33
12.0795,28.09,16.89
12.084,29.39,17.12
12.0885,29.92,17.32
12.093,30.85,17.47
12.0975,28.69,17.41
12.102,28.17,17.48
12.1065,29.84,17.54
12.111,29.66,17.37
12.1155,28.33,17.68
12.12,28.27,17.51
12.1245,27.67,16.86
12.129,27.7,16.38
12.1335,28.46,16.81
12.138,29.27,17.19
12.1425,28.95,17.1
12.147,29.74,16.85
12.1515,29.58,16.93
12.156,28.49,17.16
12.1605,28.85,17.1
12.165,30.23,16.93
12.1695,29.35,16.79
12.174,29.86,16.69
12.1785,29.47,16.53
12.183,29.59,16.86
12.1875,29.21,17.05
12.192,29.38,17.31
12.1965,29.3,17.31
12.201,29.59,17.14
12.2055,29.11,17.16
12.21,29.36,17.33
12.2145,30.24,17.38
12.219,29.12,17.57
12.2235,29.75,17.71
12.228,30.7,17.71
12.2325,28.17,17.89
12.237,28.5,18.03
12.2415,29.66,17.74
12.246,29.44,17.89
12.2505,30.64,18.02
12.255,28.6,17.9
12.2595,28.47,17.32
12.264,29.64,17.1
12.2685,29.93,17.57
12.273,28.77,17.55
12.2775,29.68,17.27
12.282,30.42,17.31
12.2865,29.1,17.44
12.291,28.95,17.5
12.2955,30.28,17.61
12.3,27.69,17.65
12.3045,27.98,17.5
12.309,29.02,17.63
12.3135,28.62,17.87
12.318,29,17.95
12.3225,29.3,18.02
12.327,31.15,17.99
12.3315,30.41,17.57
12.336,28.63,17.53
12.3405,29.9,17.69
12.345,29.23,17.9
12.3495,29.56,18.06
12.354,29.31,18.25
12.3585,30.04,18.32
12.363,29.69,18.99
12.3675,31.14,18.22
12.372,30.45,17.48
12.3765,31.46,17.58
12.381,29.84,17.84
12.3855,29.48,17.48
12.39,28.89,17.35
12.3945,28.14,17.41
12.399,28.78,17.33
12.4035,30.54,17.83
12.408,31.25,18.13
12.4125,31.56,17.97
12.417,31.79,17.99
12.4215,30.52,18.14
12.426,30.51,18
12.4305,31.22,17.91
12.435,30.39,17.67
12.4395,28.01,17.71
12.444,28.67,17.56
12.4485,28.37,17.6
12.453,30.36,17.6
12.4575,32.5,17.69
12.462,30.67,17.76
12.4665,29.2,17.67
12.471,28.1,17.79
12.4755,28.58,17.85
12.48,29.04,17.89
12.4845,29.36,17.72
12.489,29.83,17.57
12.4935,29.34,17.74
12.498,29.83,17.88
12.5025,29.64,17.67
12.507,30.18,17.56
12.5115,30.97,17.5
12.516,30.26,17.62
12.5205,30.62,17.74
12.525,28.43,17.87
12.5295,28.24,17.65
12.534,29.16,17.3
12.5385,29.66,17.86
12.543,30.31,18.29
12.5475,31.82,17.83
12.552,30.29,17.89
12.5565,30.35,18.18
12.561,30.01,18.04
12.5655,27.47,18.06
12.57,27.41,18.83
12.5745,29.09,18.42
12.579,29.86,17.64
12.5835,31.15,17.38
12.588,29.98,17.53
12.5925,29.45,18.14
12.597,29.98,18.21
12.6015,30.45,17.49
12.606,31.28,17.36
12.6105,30.11,17.25
12.615,28.02,17.23
12.6195,28.02,17.27
12.624,28.84,17.24
12.6285,28.46,17.59
12.633,30.04,17.4
12.6375,30.06,17.5
12.642,31.08,17.94
12.6465,29.48,18.02
12.651,29.33,18.06
12.6555,29.46,18.19
12.66,29.24,18.09
12.6645,29.01,17.59
12.669,28.7,17.19
12.6735,28.64,17.84
12.678,28.82,17.89
12.6825,29.39,17.52
12.687,29.32,17.91
12.6915,29.41,18.12
12.696,30.5,17.75
12.7005,28.66,17.5
12.705,28.78,17.58
12.7095,28.61,17.46
12.714,30.12,17.13
12.7185,28.28,17.26
12.723,28.01,17.19
12.7275,29.4,17.28
12.732,29,17.47
12.7365,28.53,17.01
12.741,27.69,16.94
12.7455,28.25,17.06
12.75,29.29,17.36
12.7545,29.3,17.55
12.759,30.01,17.63
12.7635,28.87,17.93
12.768,29.99,17.98
12.7725,29.84,18.19
12.777,30.87,18.82
12.7815,32.86,18.12
12.786,30.65,17.91
12.7905,30.13,17.65
12.795,27.49,17.36
12.7995,27.59,17.26
12.804,27.63,17.38
12.8085,30.13,17.69
12.813,29.48,17.81
12.8175,28.58,17.9
12.822,29.73,18.03
12.8265,29.59,18.19
12.831,29.4,17.82
12.8355,30.37,17.09
12.84,29.54,16.61
12.8445,28.22,16.74
12.849,28.98,16.99
12.8535,27.63,17.03
12.858,28.13,17.13
12.8625,30.93,17.13
12.867,28.24,17.3
12.8715,28.6,17.21
12.876,30.14,17.13
12.8805,28.89,17.31
12.885,28.69,17.52
12.8895,28.49,17.55
12.894,29.72,17.45
12.8985,29.56,17.73
12.903,30.13,17.7
12.9075,29.4,17.8
12.912,28.94,17.63
12.9165,28.72,17.62
12.921,29.17,17.93
12.9255,29.01,18.17
12.93,28.65,17.63
12.9345,27.8,17.19
12.939,28.98,17.58
12.9435,28.72,18.03
12.948,28.26,17.97
12.9525,27.57,17.28
12.957,28.46,17.06
12.9615,28.77,17.47
12.966,27.85,17.56
12.9705,28.78,17.57
12.975,30.16,17.68
12.9795,30.51,18.69
12.984,29.08,19.53
12.9885,29.67,17.75
12.993,29.65,17.19
12.9975,30.15,17.57
13.002,29.09,17.84
13.0065,30.99,17.19
13.011,30,17.2
13.0155,28.42,17.43
13.02,28.72,17.52
13.0245,29.12,17.58
13.029,27.96,17.38
13.0335,29.6,18.04
13.038,29.81,18.06
13.0425,30.56,17.86
13.047,29.8,18.29
13.0515,29.42,18.28
13.056,29.35,18.08
13.0605,28.74,17.96
13.065,29.48,18.2
13.0695,30.61,17.83
13.074,28.46,17.19
13.0785,28.35,17.58
13.083,29.61,17.62
13.0875,29.49,17.56
13.092,29.18,17.48
13.0965,28.76,17.5
13.101,29.4,17.59
13.1055,30.4,17.69
13.11,29.33,17.94
13.1145,29.27,17.94
13.119,29.68,17.79
13.1235,29.03,17.55
13.128,28.31,17.57
13.1325,28.54,17.66
13.137,29.62,17.77
13.1415,29.95,17.97
13.146,30.46,17.51
13.1505,27.8,17.75
13.155,29.23,17.91
13.1595,28.85,17.55
13.164,29.01,17.28
13.1685,27.98,17.71
13.173,28.65,17.87
13.1775,29.27,18.03
13.182,29.44,18.39
13.1865,30.72,19.99
13.191,30.63,19.87
13.1955,29.64,17.9
13.2,28.74,18.27
13.2045,30.14,17.99
13.209,29.78,17.75
13.2135,28.78,17.38
13.218,27.82,17.23
13.2225,28.76,17.38
13.227,29.51,17.73
13.2315,30.31,17.97
13.236,29.81,17.55
13.2405,27.56,17.35
13.245,29.17,17.52
13.2495,29.93,17.71
13.254,29.41,17.45
13.2585,28.07,17.43
13.263,28.86,17.04
13.2675,28.94,17.05
13.272,30.28,17.6
13.2765,30.25,17.66
13.281,29.99,17.39
13.2855,29.24,17.68
13.29,29.05,17.58
13.2945,27.15,17.56
13.299,29.07,17.51
13.3035,28.83,17.91
13.308,28.99,17.59
13.3125,29.74,17.69
13.317,28.95,17.83
13.3215,30.41,17.59
13.326,29.87,17.54
13.3305,29.37,17.4
13.335,28.67,17.79
13.3395,29.37,17.74
13.344,28.09,17.74
13.3485,28.73,17.33
13.353,28.51,17.28
13.3575,30.13,17.32
13.362,29.08,17.56
13.3665,30.61,16.96
13.371,28.64,17.08
13.3755,27.79,17.31
13.38,27.97,17.41
13.3845,29.23,17.67
13.389,28.22,17.88
13.3935,30.65,19.47
13.398,29.71,18.9
13.4025,28.3,17.04
13.407,28.91,17.38
13.4115,30.41,17.69
13.416,28.35,17.86
13.4205,28.39,17.62
13.425,28.1,17.22
13.4295,27.57,17.06
13.434,28.8,17.19
13.4385,29.25,17.24
13.443,28.73,17.02
13.4475,28.43,17.26
13.452,30.62,17.6
13.4565,31.96,17.67
13.461,31.56,17.37
13.4655,28.93,17.34
13.47,28.83,17.4
13.4745,29.79,17.3
13.479,27.84,17.25
13.4835,27.77,17.02
13.488,28.94,17.08
13.4925,29.52,17.14
13.497,29.82,17.12
13.5015,29.06,17.14
13.506,29.25,17.52
13.5105,29.02,17.45
13.515,28.37,17.22
13.5195,28.51,17.24
13.524,30.2,17.26
13.5285,28.89,17.27
13.533,28.76,17.19
13.5375,28.26,17.38
13.542,28.55,17.24
13.5465,27.87,17.17
13.551,29.29,16.95
13.5555,28.58,17.13
13.56,29.1,17.73
13.5645,28.95,17.4
13.569,29.19,16.9
13.5735,29.03,17.42
13.578,28.48,17.43
13.5825,29.3,17.18
13.587,29.81,17.46
13.5915,30.83,17.98
13.596,29.42,18.32
13.6005,29.37,19.22
13.605,29.94,18.21
13.6095,28.78,17.41
13.614,28.03,17.11
13.6185,28.97,17.38
13.623,31.41,17.34
13.6275,28.9,17.18
13.632,29.17,16.97
13.6365,29.68,17.37
13.641,30.66,17.59
13.6455,29.42,17.39
13.65,28.92,17.42
13.6545,29.29,17.46
13.659,28.64,16.97
13.6635,28.94,16.75
13.668,28.12,16.95
13.6725,29.16,16.89
13.677,29.13,17.33
13.6815,29.02,17.36
13.686,28.61,17.01
13.6905,28.02,16.79
13.695,29.07,17.01
13.6995,28.23,17.01
13.704,29.67,16.68
13.7085,28.22,17.08
13.713,27.97,16.86
13.7175,27.77,16.8
13.722,29.82,17.16
13.7265,31.13,17.29
13.731,28.78,17.38
13.7355,29.57,17.16
13.74,28.61,17.67
13.7445,28.15,17.48
13.749,27.72,17.43
13.7535,29.24,17.66
13.758,29.32,17.6
13.7625,29,17.52
13.767,29.91,17.47
13.7715,28.16,17.48
13.776,28.59,17.27
13.7805,28.55,17.19
13.785,29.18,17.43
13.7895,28.24,17.23
13.794,27.67,17.03
13.7985,26.79,16.96
13.803,27.68,17.62
13.8075,29.52,18.8
13.812,28.58,17.9
13.8165,28.96,17.15
13.821,28.79,17.02
13.8255,29.16,16.83
13.83,28.79,16.76
13.8345,28.49,16.7
13.839,28.36,16.92
13.8435,29.15,17.19
13.848,28.16,17.14
13.8525,28.26,17.13
13.857,28.23,17.3
13.8615,28.21,17.57
13.866,28.88,17.79
13.8705,28.7,17.52
13.875,29.06,17.74
13.8795,29.63,17.59
13.884,28.3,17.57
13.8885,29.31,17.72
13.893,28.64,17.14
13.8975,28.86,17.47
13.902,29.52,17.59
13.9065,29.59,17.07
13.911,28.98,17.17
13.9155,28.25,16.89
13.92,28.85,16.77
13.9245,28.56,16.9
13.929,29.19,16.76
13.9335,28.51,16.89
13.938,28.62,16.73
13.9425,28.41,16.91
13.947,28.76,17.04
13.9515,28.29,16.99
13.956,28.35,16.7
13.9605,29.28,16.79
13.965,31.1,16.83
13.9695,28.67,17
13.974,29.2,16.93
13.9785,29.07,17.31
13.983,28.89,17.5
13.9875,28.29,17.76
13.992,28.61,17.68
13.9965,28.05,17.85
14.001,28.49,18
14.0055,28.66,17.9
14.01,29.74,18.14
14.0145,29.78,18.14
14.019,29.84,17.06
14.0235,28.25,17.04
14.028,29.59,16.92
14.0325,27.57,16.66
14.037,26.76,16.62
14.0415,28.46,16.82
14.046,29.77,16.8
14.0505,28.92,16.73
14.055,28.25,16.5
14.0595,29.8,16.49
14.064,28.4,16.68
14.0685,28.4,16.56
14.073,28.07,16.53
14.0775,27.72,16.59
14.082,27.84,16.76
14.0865,27.68,17.25
14.091,28.21,17.16
14.0955,27.92,17.3
14.1,28.08,17.38
14.1045,27.84,17.46
14.109,28.8,17.31
14.1135,28.36,17.45
14.118,30.09,17.21
14.1225,29.23,17.24
14.127,27.78,16.91
14.1315,28.65,16.85
14.136,29.65,17.02
14.1405,29.55,16.86
14.145,28.41,16.68
14.1495,28.64,16.5
14.154,27.94,16.14
14.1585,29.35,16.11
14.163,27.56,16.26
14.1675,28.45,16.06
14.172,28.48,15.97
14.1765,28.97,16.31
14.181,28.89,16.25
14.1855,27.09,16.12
14.19,27.24,16.25
14.1945,26.92,16.36
14.199,27.41,16.41
14.2035,27.3,16.5
14.208,27.45,16.78
14.2125,27.89,16.96
14.217,28.89,17.76
14.2215,29.45,17.9
14.226,27.54,16.73
14.2305,28.13,16.66
14.235,28,16.89
14.2395,27.29,16.3
14.244,26.45,16.02
14.2485,27.84,16.37
14.253,27.3,16.53
14.2575,27.09,16.11
14.262,26.09,15.92
14.2665,27.49,15.68
14.271,27.93,15.68
14.2755,28.21,15.45
14.28,27.67,15.6
14.2845,26.01,15.61
14.289,26.19,15.69
14.2935,28.01,15.71
14.298,26.85,15.38
14.3025,27.91,15.43
14.307,27.15,15.67
14.3115,26.3,15.76
14.316,27.47,15.81
14.3205,26.42,15.88
14.325,26.39,16.11
14.3295,26.93,15.83
14.334,27.22,15.97
14.3385,26.73,16.1
14.343,26.79,16.3
14.3475,27.99,16.2
14.352,27.02,15.63
14.3565,27.89,15.53
14.361,26.68,15.37
14.3655,25.41,15.3
14.37,26.32,15.4
14.3745,26.2,14.86
14.379,25.57,14.37
14.3835,25.64,14.82
14.388,26.27,15.11
14.3925,26.55,15.12
14.397,28.71,15.11
14.4015,28.43,14.96
14.406,27.21,14.69
14.4105,26.63,14.6
14.415,27.12,14.78
14.4195,26.85,14.84
14.424,27.94,15.99
14.4285,27.95,15.97
14.433,26.51,15.22
14.4375,25.67,15.36
14.442,26.16,15.44
14.4465,26.23,15.59
14.451,26.01,15.36
14.4555,26.33,15.34
14.46,26.39,15.3
14.4645,27.2,14.79
14.469,25.61,14.6
14.4735,26.73,14.82
14.478,27.15,14.63
14.4825,26.71,14.49
14.487,26.58,14.61
14.4915,25.35,14.08
14.496,25.16,13.88
14.5005,25.87,14.19
14.505,26.28,14.12
14.5095,26.41,14.34
14.514,26.49,14.28
14.5185,26.26,13.98
14.523,27.44,14.26
14.5275,26.81,14.27
14.532,26.59,14.29
14.5365,28.68,14.2
14.541,26.59,14.54
14.5455,25.14,14.59
14.55,25.28,14.74
14.5545,24.98,14.82
14.559,26.81,15.02
14.5635,26.09,15.04
14.568,27.04,14.89
14.5725,26.45,15.01
14.577,27.21,14.53
14.5815,25.87,14.3
14.586,27.74,14.14
14.5905,26.62,14.31
14.595,26.6,14.08
14.5995,25.81,13.95
14.604,25.04,13.6
14.6085,24.77,13.26
14.613,24.24,13.46
14.6175,24.71,13.86
14.622,24.09,13.92
14.6265,25.79,14.17
14.631,26.39,14.3
14.6355,25.2,13.77
14.64,25.85,13.61
14.6445,26.4,13.52
14.649,24.39,13.85
14.6535,25.54,13.98
14.658,25.95,14.3
14.6625,26.81,14.3
14.667,27.44,14.07
14.6715,26.05,14.63
14.676,25.45,14.81
14.6805,26.62,14.91
14.685,26.2,14.92
14.6895,24.97,14.51
14.694,25.62,14.09
14.6985,24,14.3
14.703,25.13,14.16
14.7075,25.73,13.9
14.712,25.09,13.79
14.7165,24.5,13.67
14.721,25.25,13.4
14.7255,24.27,13.26
14.73,24.81,13.2
14.7345,25.22,13.48
14.739,24.17,13.49
14.7435,26.3,13.2
14.748,25.48,13.18
14.7525,23.72,13.54
14.757,24.48,13.72
14.7615,24.76,13.71
14.766,25.05,13.34
14.7705,24.93,13.55
14.775,24.63,14.03
14.7795,25.18,13.84
14.784,24.04,13.62
14.7885,24.24,13.86
14.793,25.82,14.15
14.7975,25.05,14.27
14.802,26.45,13.92
14.8065,25.41,13.97
14.811,24.88,14.19
14.8155,24.6,14
14.82,24.91,13.74
14.8245,26.46,13.72
14.829,25.8,13.48
14.8335,24.56,13.59
14.838,24.72,14.17
14.8425,25.09,13.33
14.847,24.9,13.18
14.8515,24.82,13.16
14.856,23.83,13.02
14.8605,24.89,12.96
14.865,25.28,12.79
14.8695,25.67,12.85
14.874,25.99,13.69
14.8785,26.27,13.29
14.883,24.4,13.33
14.8875,25.79,13.41
14.892,24.53,13.63
14.8965,23.57,13.35
14.901,25.27,13.3
14.9055,24.31,13.46
14.91,25.52,13.65
14.9145,24.8,13.81
14.919,25.39,13.71
14.9235,25.4,13.69
14.928,25.21,13.34
14.9325,23.64,13.08
14.937,24.27,13.07
14.9415,23.91,13.45
14.946,25,13.3
14.9505,25.01,12.99
14.955,24.57,12.78
14.9595,25.18,12.76
14.964,24.89,12.63
14.9685,23.79,12.74
14.973,24.99,12.74
14.9775,24.65,12.85
14.982,25.02,13.08
14.9865,25.51,13.27
14.991,25.05,13.09
14.9955,23.85,12.86
15,24.28,13.07
15.0045,24.18,13.26
15.009,23.78,13
15.0135,23.52,12.65
15.018,24.16,12.69
15.0225,24.52,12.85
15.027,23.9,13.47
15.0315,23.9,13.55
15.036,24.92,13.49
15.0405,23.81,13.79
15.045,25.74,13.85
15.0495,24.18,12.98
15.054,24.27,12.8
15.0585,23.91,13
15.063,25,12.79
15.0675,23.19,12.68
15.072,24.03,12.41
15.0765,23.68,12.51
15.081,23.23,12.57
15.0855,24.36,12.79
15.09,24.29,12.59
15.0945,23.57,12.61
15.099,25.03,12.89
15.1035,24.91,12.73
15.108,23.78,12.71
15.1125,23.5,12.64
15.117,23.57,12.96
15.1215,23.44,12.85
15.126,23.6,12.42
15.1305,23.36,12.06
15.135,25.23,12.37
15.1395,24.01,12.95
15.144,23.31,12.86
15.1485,23.83,12.79
15.153,23.37,12.81
15.1575,23.6,12.53
15.162,25.13,12.45
15.1665,24.56,12.61
15.171,23.83,12.57
15.1755,23.91,12.57
15.18,23.86,12.36
15.1845,22.98,12.29
15.189,24.6,11.92
15.1935,22.57,12.21
15.198,23.99,12.15
15.2025,24.37,12.23
15.207,24.24,12.06
15.2115,23.54,12.28
15.216,24.16,12.46
15.2205,25.37,12.27
15.225,23.45,12.19
15.2295,22.42,12.21
15.234,23.33,12.28
15.2385,24.6,12.01
15.243,23.53,11.91
15.2475,23.1,12.66
15.252,23.36,12.88
15.2565,23.02,12.4
15.261,23.01,12.4
15.2655,23.19,12.22
15.27,23.94,12.04
15.2745,23.77,12.4
15.279,24.4,12.18
15.2835,23.31,11.88
